"NGT_mm12_10591.CI2002061312AA" "NGT_mm14_10600.CI2002061814AA" "NGT_mm15_10664.CI2002061815AA" "NGT_mm20_10597.CI2002061820AA" "NGT_mm36_10178.CI2002061336AA" "NGT_mm37_10587.CI2002061837AA" "NGT_mm48_10080.CI2002061848AA" "NGT_mm50_10581.CI2002061350AA" "NGT_mm51_10588.CI2002061851AA" "NGT_mm53_10590.CI2002061853AA" "NGT_mm54_10571.CI2002061354AA" "NGT_mm57_10578.CI2002061857AA" "NGT_mm63_10589.CI2002061363AA" "NGT_mm64_10968.CI2002061864AA" "NGT_mm68_10586.CI2002061868AA" "NGT_mm74_10969.CI2002061874AA" "NGT_mm76_10748.CI2002061376AA" "DM2_mm03_10179.CI2002061803AA" "DM2_mm05_10189.CI2002061805AA" "DM2_mm07_10201.CI2002061807AA" "DM2_mm08_10204.CI2002061808AA" "DM2_mm10_10208.CI2002061810AA" "DM2_mm21_10126.CI2002061821AA" "DM2_mm28_10169.CI2002061828AA" "DM2_mm31_10186.CI2002061831AA" "DM2_mm32_10194.CI2002061832AA" "DM2_mm34_10212.CI2002061834AA" "DM2_mm39_10122.CI2002061839AA" "DM2_mm47_10210.CI2002061847AA" "DM2_mm55_10209.CI2002061855AA" "DM2_mm61_10197.CI2002061861AA" "DM2_mm62_10517.CI2002061862AA" "DM2_mm77_10131.CI2002061877AA" "DM2_mm81_10199.CI2002061881AA"
"205573_s_at" 4.63807383718072 6.33217085041511 2.2603268134703 4.84749588378871 4.87479696589867 2.14632937343578 4.90110824301451 4.48284828306847 3.55826763405574 3.02874594222712 6.18883607303053 4.74416109557041 3.88459792099006 5.6406787642337 4.05311133645956 5.48188013962029 3.24229762531904 4.5465858290081 2.19786539135374 2.99873708923515 3.79701297783615 5.97154355395077 3.30173395713938 4.30961277245412 6.20339694854612 2.98513606736801 4.17712050284652 4.94345253855882 6.32786697140204 5.44824022521607 6.26716121802226 6.36509758975147 5.31759350462347 3.82578562746479
"202564_x_at" 8.31015831794782 8.4262647547021 7.87897051015108 7.98868468677217 9.03479896257727 8.58157721553652 8.98697970917658 8.46638240881356 8.54070926267143 8.8495614821783 7.15177765473205 8.53605290024021 7.4178525148859 8.08905317215643 7.72383156649532 8.2807707701306 9.33539035469392 8.45697038112101 8.17342729734862 8.56871618873173 8.2084782422117 8.81313985089045 8.79148851659858 8.94982671075911 8.74045539698897 8.67948009950545 8.31469652565629 8.46719795153787 8.05419729438881 8.3169602873649 8.1739269319998 8.29645740737124 8.42794133250948 7.8972404255748
"218144_s_at" 5.98185265328974 6.4163330886887 6.20006486151431 6.16410241248175 6.50795316940504 6.5281024293024 5.72082566608984 5.93357263826102 6.02125762056052 5.97750890454014 6.03254169727004 5.68032435684402 5.25361115194717 6.06695024392463 5.87356715162175 7.07146236255662 6.13175409098481 7.09592441999854 6.0439568727902 6.86666075081999 5.61500424163503 5.95977015521147 5.45811948117451 5.76871365703049 5.94953493301701 5.20280949212501 4.78816365703777 3.18650055764449 5.59424994765735 6.46564802598228 6.30742852519225 5.34056226902641 5.9546616208379 6.1139504824225
"205357_s_at" 6.20554891117303 6.96000193206808 6.57349571549561 6.54859075054854 5.72710360352266 5.95512678126137 6.09992635055603 7.06716542701711 6.06651978142975 7.18883607303053 7.13545278418517 6.72109918870718 6.98754825895374 6.1580542131223 6.81121411751324 7.29094040240368 6.63662462054365 6.24469681780449 6.80864246791806 6.10559427579519 6.38041777276528 6.53729606709084 5.80529245560071 6.5957423394744 6.4115957253203 6.63575439127776 6.34465098914845 5.88557436437143 6.83415498140132 6.91288933622996 6.44658708530688 6.26903314645524 6.06931549454008 7.30924896081662
"211340_s_at" 6.9436869515971 6.9692426044345 7.51648798090997 5.38956681176273 6.83035674741922 6.28909670241999 6.39763185410674 7.1739269319998 5.71945727459875 6.61632828755145 6.34855112557377 7.1333991254172 6.43462822763672 6.90086680798075 7.26584942144085 7.5909612413426 7.34429590791582 6.64038956005495 7.10433665981474 7.02458563827827 6.52528588711324 7.52356195605701 7.34074028063018 7.33628338786443 6.03518399661834 7.49825086752783 6.55166981487147 6.63415760634343 6.81890167588564 6.98527271425345 6.17092652528738 7.12205144771389 6.5920084613073 6.63226821549951
"202704_at" 9.96275143947303 10.4008794362822 10.0130434601401 9.92570278135134 9.7936033092794 9.78757612086964 8.82781902461732 9.79863380155554 9.56852619794448 8.3741700760685 8.9188632372746 9.38521530709355 9.21747308414075 9.30606168942834 9.63807383718072 9.41764157913863 9.70303838898642 9.98156728190301 10.2472154816577 9.4245862262511 9.67542783013302 9.91856512898944 9.78741287390586 9.92585110757785 9.2807707701306 10.0556891530834 9.64475759251626 9.28678875913321 9.68790052248075 9.50104099556592 9.22351908679073 9.24412594328373 9.62862780216015 9.39767463294827
"213765_at" 6.59395128394841 6.69905184401685 5.1122831085982 6.98299357469431 6.50652577904312 6.32210842049736 6.10139795218253 6.26453643099903 5.74362267606765 6.02014657311178 6.31705076399099 6.58059776355584 5.67525138605026 6.67383905599044 6.59514556799086 7.85860271245712 6.24260250592898 6.15035658020834 6.1781170457064 5.78450398292957 6.36422222109353 6.381456430147 6.22187708107703 6.03121873061072 7.77741971551583 5.28688114778816 6.35913458206583 6.89117612475454 6.21781233083886 7.64385618977472 5.83617662480922 6.92362461136832 7.19967234483636 6.21256933885081
"204946_s_at" 6.75355105460065 5.60139939053183 6.3570240927841 6.0703893278914 6.50127989850703 6.71561885907482 6.76950729143624 4.89141918684608 6.66106547980695 5.68901954137795 5.1622906135458 6.24944534108584 4.70043971814109 6.33556900555675 5.10601323762212 6.24678809384436 6.33485426933163 6.39334755137725 5.34056226902641 6.25266543245025 6.114367024952 6.83035674741922 4.49313492230551 6.09803208296053 6.4517056653563 5.73009646559547 6.87282875953489 6.5713734359732 6.59872249967662 4.20320115631661 6.6906964439777 4.72846476509253 6.38318586579031 4.81403764753998
"208986_at" 7.10118781525974 6.82017896241519 7.43879185257826 6.97842446544086 6.96347412397489 7.2751933339022 6.91288933622996 6.48992821940518 7.3776443583999 6.98071082890019 6.65821148275179 7.4245862262511 6.91169158187234 6.7292808460274 7.63807383718072 7.44377239276374 7.08001802908917 7.32192809488736 7.16791986555194 6.56163163037584 7.01234519041983 6.94485844580754 6.79311555527435 7.29094040240368 7.34074028063018 7.02014657311178 7.18784690943957 6.6246858105254 7.09064175191785 7.57061472176119 6.58646452588639 7.63154086734149 7.20945336562895 6.47621965072303
"209945_s_at" 6.10013667128545 6.34305243492297 6.62600100488014 6.51096191927738 6.63952159951083 4.86937792403133 6.45795538004928 5.98823022306046 5.00270252037982 4.48026512205446 6.17831627170145 4.52418907844937 5.18229502502548 6.61382629093404 6.19869058566892 5.62175885670973 2.73573878191235 6.42576140119084 4.6959938131099 5.6046644151637 5.1906148602095 5.86789646399266 6.64529816394863 5.20006486151431 6.08915913191124 5.74038793246835 6.85549144310187 6.28429202639431 1.71281585443737 5.2137360959228 6.992088609014 5.94509263053996 5.28392177230762 6.122258567812
"211677_x_at" 4.38543103719352 5.795195490817 6.30048984436311 6.08852325661663 4.88508622529017 4.63691458035588 3.76977173924945 4.62585493136806 4.58315800387441 4.61941301059794 4.63865311646611 4.88849973551412 3.40735275114004 6.51459571476366 5.51096191927738 4.9429835981871 6.34908214639109 4.96116025813664 4.42961596420174 4.88410945135923 4.43362716708478 4.69376571221778 6.06069593168755 4.83592407425437 4.15623479785027 4.38266725274504 6.87405920314115 5.94836723158468 5.21529030565123 4.95233356636969 5.62877359520165 6.18903382439002 5.05006629830629 5.24184018356467
"213379_at" 5.73335434061383 6.15441308517497 6.66249036391378 6.32589006103978 6.84172158112846 6.11623997946937 6.10622267291912 5.03474394932473 6.50255337981306 4.98913900736823 4.66448284036468 7.00674683244058 6.25870735219683 7.3264294871223 7.59320435406329 6.58285703484424 6.48058827023386 6.876516946565 5.74631276642546 5.54287709935414 6.53465305587746 6.2667865406949 6.34978987024187 5.17432651517391 6.98299357469431 5.68229237143083 6.09550251765867 3.14061507564306 5.95210055416844 6.88996019965864 6.36527259976453 7.10852445677817 7.4446008137115 3.2066432239834
"203007_x_at" 7.99604972751976 7.92243574023315 6.90809234081827 8.2460279805281 8.6808869207197 7.71973105674985 8.0757465380609 8.35579154675365 7.78790255939143 7.62935662007961 7.71080643369935 6.87159726561385 7.39403389536778 7.79051141189419 7.56909609526214 7.42710328715284 8.53099149023663 7.53216108498321 8.29186136958522 8.00393948568806 7.55842071326866 8.0948694327187 7.59021276140836 8.03177011416067 7.67877617412388 7.86232740051799 7.46270675067016 7.68999797141945 7.50700173276412 7.27426166125705 7.1568415245884 7.34340782229781 7.46107011403305 7.07253459972296
"219949_at" 7.91109233158713 5.65277328451078 7.29920801838728 7.54457811733884 7.85049941375812 7.79766152585376 7.65176927141799 6.03320272593722 8.51530560545172 6.59753117422421 6.65248649491816 7.77676200178623 7.61618123133188 7.91348784071516 9.11738336693148 8.06177619758669 6.55074678538324 7.5453506448223 7.27705487614873 7.04439411935845 8.27052894238072 7.02569327368077 6.03143930931934 7.43212427264156 8.30514974563003 8.34872815423108 7.7279204545632 7.26584942144085 6.52794609890826 8.10328780841202 6.03077747199254 7.17891378466957 8.32822611878773 6.7734689279052
"39402_at" 5.83289001416474 6.1101961777542 6.01725383896894 6.81121411751324 5.74200621086674 4.79960542245267 6.7279204545632 4.35049724708413 5.22612314312524 6.10265813136374 5.71232064074163 6.16872225436066 6.97384083953315 5.98527271425345 5.10349763970334 5.04832338653781 5.15502057835857 5.7045953476324 5.77188557851537 6.92005505480697 4.44493204894218 6.1495439087091 6.55474232171032 6.00202736474428 4.18745105402733 6.77478705960117 5.89869207256049 6.80992886572143 3.37016428054021 5.26153081524341 6.20359271420771 5.9609286673117 3.8569856897822 4.64443315240625
"208867_s_at" 5.95419631038687 5.22573765346606 5.7983097824546 6.12639473762014 5.17512534965772 6.6328498301177 5.11769504266975 3.790772037862 4.89481776330794 2.97324389710117 3.68481873755322 5.64212391615349 3.9297909977186 5.21295836272829 6.3327079336406 2.26513680347581 3.4944156103975 4.23035674505615 2.72857360255937 5.96670731415032 6.84799690655495 3.06608919045777 6.20828313841252 5.33628338786443 6.63502879902745 5.29388543030237 6.49904859773388 3.59693514238723 3.43162295971329 6.34020617991171 4.76181714250714 6.72519581722666 4.83895176695194 1.9862288802274
"221090_s_at" 7.950701690089 8.04001567884788 7.34429590791582 7.27984269352035 7.78594281939225 7.3083390301394 7.8703647195834 8.02680005934372 7.72519581722666 7.77544567410286 8.55074678538324 7.8635668293235 7.8144222465668 7.38801728534513 7.5352753766208 7.42710328715284 7.86974805146507 7.32192809488736 6.86666075081999 7.70597790168252 7.08108392868763 7.41278152533848 8.6387978999517 7.98697970917658 7.66177809777199 7.58270652678079 7.96520709119934 7.6906964439777 8.23601419190008 7.28632672709055 7.80992886572143 8.13493964349298 7.80928581019891 8.2835514231743
"209114_at" 3.877744249949 5.48123434952853 5.86145916636151 6.18586654531133 2.65764000520782 6.09887428674445 3.40053792958373 5.80580834870147 4.35895882583233 4.50969584193339 4.13586316536868 4.62293035092018 4.40599235967584 6.3301998328509 2.08099868569426 4.55765515472542 6.3566720442121 6.3215673760354 5.89917563048051 1.96162332828694 6.50636709290306 5.90352037372338 4.17472598770613 4.13093086982645 6.24640808724639 6.13586316536868 3.79181407116183 6.23227701026829 5.91671548146183 6.73470962022584 5.13709360897494 6.38041777276528 3.88459792099006 3.2790254919511
"212558_at" 7.75087443965685 7.68369645430652 8.22737527362621 8.04439411935845 7.30286736097287 7.02014657311178 7.47411151394241 8.6724253419715 7.38543103719352 8.4483228325075 9.16666523894805 7.39403389536778 8.13031314554346 7.4520352735462 6.96809075204526 7.29920801838728 7.87221314397577 7.94602898951548 8.89451464427313 7.98413359454098 7.78790255939143 7.41953889151378 8.19327893552139 7.25171909260596 7.58796498888268 7.11165734626313 7.67101024127845 8.36501007678302 7.58721495245254 7.79636413813963 8.32463061526719 6.66249036391378 7.12205144771389 8.32777717058405
"201898_s_at" 7.6006563078263 7.56529252058102 7.23744899563932 8.00168966840421 7.62131930101419 7.71080643369935 7.78135971352466 7.762880292917 7.6646250548693 7.55918586578773 7.16591193893569 7.51412226017071 7.67030217007853 7.10223819393074 7.57364718749332 6.82273014794452 7.87282875953489 7.42206476617281 7.82845387393049 8.00393948568806 7.69905184401685 7.48542682717024 8.08214904135387 8.16390121381454 7.3741700760685 7.67383905599044 7.66320227857954 7.90207357931074 7.53760669149529 7.58496250072116 7.75020450927987 7.68088692071969 7.48220292629596 7.57591736111815
"221019_s_at" 6.07895134139482 5.97636363573276 6.6284819943839 6.37538702682888 6.07403439421256 6.12598165385472 6.35191096110308 6.15258906928713 5.89117612475454 7.3110671022556 5.9408714781892 6.80606622608903 6.66249036391378 6.3615929237722 5.91408609701272 6.03957710306068 6.80219321694183 6.61662235502921 6.42341009326961 6.03121873061072 6.2637856138908 6.605257262939 6.4556560022205 7.71836162613835 6.46515822966425 7.10852445677817 6.39780296186249 5.64760232900762 6.31958180857156 7.06501215043695 5.71561885907482 6.30669970727279 5.9759052735237 5.9500017490835
"206788_s_at" 6.48058827023386 5.8497491172824 3.67919857056692 4.18903382439002 4.5298209465287 5.77636722957392 6.1243281350022 7.00898878322726 4.4262647547021 6.21974935454673 7.1168637576909 3.84197311892718 5.57712666130705 4.71534429535891 5.28983446517751 3.29557610310383 6.12101540096137 5.18269229751619 6.44906608535705 6.0437381998014 5.71369581484336 5.94743238947137 4.10349763970334 7.00562454919388 6.37260391520448 4.98093926608551 6.15157472976641 4.8171115727957 5.17272751801285 3.94392132655349 3.85299758761332 5.67214243285383 3.11219968930066 6.34801990922869
"202781_s_at" 6.01122725542325 5.88898672118656 6.46270675067016 6.66249036391378 6.90086680798075 6.23878685958712 6.7279204545632 6.29241366782748 6.63531907972076 6.49904859773388 6.45384677374993 6.60999129521268 6.56742375770728 6.44625622988956 6.47605759567754 6.43045255166553 7.2667865406949 6.58961369774735 6.65248649491816 7.00225245173138 6.86789646399266 6.82273014794452 7.64385618977472 6.21974935454673 6.82273014794452 6.57863686247174 6.78135971352466 5.44790974874208 6.57258654938577 7.04220656012069 7.29278174922785 7.1608798618393 5.38439523838807 6.66106547980695
"217860_at" 8.09803208296053 8.78037572232529 8.41362792902417 8.02845864742548 8.7790626892054 9.3544697921574 8.7797193551434 7.95419631038687 8.9029779958324 8.19130601891869 8.43879185257826 8.95710204156229 8.28632672709055 8.95011842950258 9.18561880854746 8.8820316083521 7.9663612472936 8.27146302790437 8.27006167272776 7.93073733756289 8.27239650903748 8.09961081196091 8.6387978999517 8.53294028837287 8.59170933316174 8.48179943166575 8.69801006153743 8.50660511556825 8.57440430902258 7.96173907260414 8.54843662469604 8.76088624278491 8.6499746511581 8.25502856981873
"213543_at" 6.81890167588564 7.25077213159993 7.4757334309664 6.94836723158468 7.02680005934372 7.61323695471633 7.08746284125034 6.86170728658586 8.01066796290185 4.89190518821193 3.26168124483959 7.64745842645492 6.93428059364002 7.91528186586766 8.06501215043695 7.4178525148859 6.74819284958946 6.46287031226445 3.93640237772506 7.38284014447524 7.14771372235215 7.22110372536788 7.37155886261196 6.89845023280787 7.6387978999517 7.54920708935568 7.60659028037053 7.12308675098106 7.05528243550119 7.04439411935845 7.24126817732938 7.18189764310839 7.9122905833511 6.19298316997399
"212116_at" 5.41953889151378 5.56224242422107 5.21723071622067 6.15380533607904 4.13668357769724 6.25964912064916 6.46613765607043 6.6724253419715 3.98641093525204 6.28262513419167 6.403097261532 5.46695333712393 5.87356715162175 6.19021976366016 5.29535569289167 6.58766502110098 5.65191274464578 6.54272236185832 5.8804406478879 5.64673869830785 5.60080495498947 5.48542682717024 6.39008295095166 5.98413359454098 5.02945288578697 4.57349571549561 5.83541884047548 6.39471991299406 6.65105169117893 6.16872225436066 5.59544398458948 5.74308405554959 5.17871464117544 6.39574832817903
"219255_x_at" 5.62058641045188 5.80348537559595 5.48510476108097 6.14036967065153 6.52528588711324 5.94509263053996 6.75087443965685 6.68650052718322 3.95884267524324 6.5337190711399 7.00337736020232 5.85124932023306 5.4591036961354 5.37190729759515 5.05961485629722 3.49185309632967 3.91456452349394 4.83592407425437 6.14404636961671 6.5216789516032 4.95140129167431 5.78240856492737 5.79259510251225 5.81992359556066 4.43562859405209 5.46303385531749 5.73930807086039 5.26940724085404 4.87578006306849 5.94743238947137 6.72109918870718 6.08491465976794 4.74092756031863 6.35279382940117
"210679_x_at" 5.55458885167764 6.68790052248075 5.67919857056692 5.87110437355546 6.27034205268023 6.3228294976289 6.79571500650173 5.46368784220126 6.91767043436176 5.79233480570669 6.1106138055009 6.21781233083886 2.62339868237726 6.77214959078454 6.5077946401987 6.47004872601133 6.71424551766612 6.37521323955639 5.35085080548338 5.71204544855369 5.45450493755737 5.93757979967966 4.34411833452143 5.18745105402733 5.45844762743792 3.80426011563474 6.27556583456033 7.11374216604919 5.49121175600309 6.17931198921002 5.03254169727004 5.85174904141606 6.15137177625395 5.31831684133498
"212735_at" 6.22689381357139 6.74146698640115 6.73606362787181 6.69488019279919 6.6850991720066 6.54070926267143 7.20163386116965 6.72246602447109 6.656782364219 7.35843142862635 6.89117612475454 7.07146236255662 6.82908844400489 6.22804904788446 6.24260250592898 5.71781348971805 6.9954845188775 6.83794324189103 6.66106547980695 6.21955576916691 6.1586601753465 6.62307672083263 5.94836723158468 7.16390121381454 6.15441308517497 5.76128527336162 6.4371278442728 7.02125762056052 6.54720302475693 6.44757919654888 6.89845023280787 6.30067286942404 6.48429928116452 6.992088609014
"219620_x_at" 6.24031432933371 6.35226417325832 6.13072499111887 6.42961596420174 6.77741971551583 4.90592847817314 6.73199778664374 7.4586116725846 4.85798099512757 6.95303237725324 6.96578428466209 3.33342373372519 6.6850991720066 3.90400231628369 5.54751152364422 3.55581615506164 6.30597052098439 6.26959425168337 6.58210433746144 6.49185309632967 5.72465027173297 7.87405920314115 7.51254295509686 4.84699468696557 4.8444860877578 4.77505054148318 6.09423606984577 7.0574502721839 6.22958792274065 4.84247606299394 6.40905143853856 5.81403764753998 4.23878685958712 6.75355105460065
